userID,gameID,prediction
u16077798,g83223954,4.51395196743277
u22346040,g10876271,6.890598840157745
u98232426,g10773791,8.667271756286148
u64656494,g79499736,6.916515273811628
u35787180,g61018623,5.067190117649101
u32720476,g88059692,3.5518156645043524
u64671579,g35322304,0.9926994361337309
u42908769,g26445690,1.7295286736913433
u92753457,g32248763,5.802473167042729
u34386088,g97574940,1.7058670743322302
u86701059,g72390583,3.3199394169219127
u86899708,g85711869,2.6716868032990666
u70390907,g11862712,4.762659957015999
u42127103,g74343362,2.8980696615179484
u21943871,g69033010,5.858228631001932
u67251141,g00880401,5.267846167034642
u19529795,g45232069,7.185425951565627
u97610504,g13451594,4.2537720022868815
u44651358,g29503391,4.965702975950129
u25036595,g15536656,5.117407946217997
u88231087,g07132329,5.140574295357662
u19311904,g68594066,3.0461188600026703
u10524230,g00605015,3.7581330593545457
u12465498,g38892969,3.9973766098553396
u82502949,g77859458,8.418874781471247
u36186993,g39921149,3.570398227641953
u85106243,g24741744,3.1964615661774234
u37104306,g11862712,5.535716596308403
u10455070,g39075066,4.4882749263135935
u13461167,g33997812,3.2027492846724437
u64915360,g06607161,3.9182718828568346
u78081211,g95421853,3.732566188648505
u68059896,g49722483,3.503477007193358
u79713882,g51560220,3.7177175646961627
u53747650,g30541991,5.071093331076645
u33462621,g69693461,2.324181876875157
u90215446,g61856392,5.030290839199107
u42299926,g10876271,6.570380595042284
u00554555,g00602342,4.04973452279695
u08237826,g94908252,4.867428179568132
u48813911,g17702591,4.895903233471591
u32464819,g64755089,4.16786920031077
u01347278,g68959096,5.622033503502949
u53281387,g67463933,1.668151196254758
u65940642,g77156003,3.9650091842634545
u18211715,g72886346,4.9685872638919095
u74486088,g76745472,4.7585143597367425
u44065947,g12848687,3.0572554330125414
u33186374,g21883457,2.3824837561336243
u96856531,g83216730,1.376589964077278
u96705265,g50901678,5.417921524233572
u55294871,g52837853,4.1319149776827
u70061826,g23131507,3.3910045966302227
u65309505,g79499736,5.7059290772278
u25631744,g89055558,3.891596406557432
u59820795,g17604638,8.072333032946089
u99077364,g83093985,4.2307603661639055
u72474436,g33776814,5.1551979667429375
u98503287,g26732871,4.939787696922397
u66627551,g95846609,1.6525272584869817
u04382841,g25063114,4.751765632239701
u12983037,g40110970,5.448104795461161
u70435723,g99526401,4.265015523315917
u76099430,g40485117,4.435874991411103
u03286131,g24849398,2.436468102023918
u67932163,g69577828,2.9514392747239784
u69804013,g24479985,5.975591861024201
u70731609,g66197269,2.4790373150921488
u05074550,g38302836,3.0147540698124806
u20433143,g02273341,7.0409158212498095
u82283855,g55933232,2.4735181418741092
u65310292,g74343362,2.506005138378744
u96856531,g53744230,1.162820196194669
u91673094,g58464197,3.4321690201474637
u62900492,g83147553,4.046297813032735
u93233776,g57932017,1.3216496812851475
u66399737,g79841629,3.7724139368454006
u00230473,g04423005,4.635550580991923
u77383999,g45359822,1.3354115822481631
u17185888,g33400185,5.254053748231838
u18564530,g83595955,1.948745059516461
u91458585,g05349653,5.67452832187087
u14267616,g69336814,3.4819919024458117
u46075637,g82668863,2.550908086976876
u92083302,g91479688,8.838687790780822
u52088709,g90154665,4.931562091225538
u47180106,g15547870,7.299454168007553
u47890042,g92522857,3.877468605958944
u97829138,g96221632,4.427121385678418
u08176900,g49593949,7.187902761504631
u99182282,g24283850,3.952209214742149
u89568898,g59317800,4.569548182416293
u88248998,g11862712,4.830116887513307
u18546872,g76381409,4.36483135916561
u68343562,g65170299,1.886471230277021
u55714698,g51682801,1.5749295200478701
u79876988,g18342664,3.891161044485083
u14718880,g65254456,3.2892337521744204
u13592530,g38617933,3.3492952592685805
u24403815,g29567022,4.797374759558426
u59370809,g25962198,4.321709434666542
u14230192,g03280058,4.741312293297506
u02906788,g74105866,3.791183520862503
u01286449,g24850971,6.722454468378535
u98204092,g24982722,7.7733962538956245
u67130249,g89492775,4.611960931633912
u00715488,g22284227,5.306350513525259
u42702163,g31541380,5.92404872553092
u90218848,g78817804,4.042498278829096
u05045808,g10946181,5.267956257690884
u77089819,g92454558,3.3763688074562697
u78376250,g76527380,1.789889798553804
u93652398,g07535543,3.8705588022184276
u38961187,g95962067,2.6535307433795063
u04879146,g41141819,3.061108784037661
u33109625,g75513928,4.5447565303387
u82567951,g76108144,4.1482183292777774
u52146622,g45909867,6.594805466950838
u18467854,g57325235,4.6532100116381745
u50097048,g15714062,7.721773630925909
u73082258,g37422652,5.969372252686343
u61060406,g15632833,3.9751690093066823
u08176900,g51770536,5.283287218256035
u90228895,g41577769,7.490776984708448
u73589158,g34397868,7.07840302867112
u49569747,g35135475,3.4610373676319854
u96883621,g49391160,2.7726525126185706
u53029290,g60355697,4.135705616031966
u85987227,g56621675,4.177563930470568
u06948381,g16087475,2.854798306188201
u70787120,g46950698,4.148867642274979
u33851454,g92794719,3.4309787812763815
u43706499,g99526401,5.640194469509288
u74705434,g57676011,1.1758557730744688
u36822963,g99216201,4.195992884006073
u28677421,g28586425,3.9074557151954106
u58955789,g02428379,2.1727331886892554
u55218510,g64167567,4.05057212150045
u64671579,g06235078,3.1075367948377535
u86555347,g24982722,7.88910601341871
u62720974,g46430686,4.5491084868962455
u83279696,g05389339,6.296081460924698
u39544543,g09409361,3.316165234676049
u66562726,g66086214,3.3783964670913886
u83029404,g89200271,6.1327855851754025
u55472824,g41623816,5.773441490444701
u72927964,g16895800,3.334581353366147
u36684316,g34193208,5.997462798166839
u29097470,g39930645,5.49496420380494
u29258017,g32303199,2.6304435268710042
u43263543,g97490319,3.0729008391708783
u13348485,g09670581,5.330431996337044
u48343588,g11473691,3.191322556685432
u82601329,g89809648,4.972053453391467
u74748141,g71012857,4.6707468016985425
u94977887,g52626909,4.459347128616683
u08333025,g94547789,4.609263735206576
u96347433,g57187406,3.7003540948389353
u68828685,g06045292,5.179796648157083
u84615263,g34765721,3.0562477702764266
u96577039,g67100685,2.0650963267496394
u65232091,g67650495,6.188768834087633
u02129594,g02273341,6.527189004093747
u25631744,g77640255,8.20774097812399
u34554584,g14806591,5.189752383405568
u01590632,g56957488,4.950800493049556
u14702336,g48350599,5.982164418552852
u77460323,g58479043,3.773683330216885
u37274930,g40753740,3.5841734831959626
u49842960,g99317241,1.4500261924918847
u04114967,g97784906,3.6617778591217647
u19431743,g10773791,8.671040468007048
u91108085,g55811676,5.844617489804815
u93364692,g38649631,4.354283935105026
u73134199,g01125194,2.968909619892929
u84759213,g89465021,3.631105448067032
u34174227,g91815777,2.7579794676097604
u34020914,g24803988,3.51003775888147
u34606283,g66415217,4.033472571622951
u78816515,g10962300,3.235508264920014
u64223830,g72841273,2.9001057819986515
u74377836,g82668863,4.146171948647131
u06509269,g78336897,4.5792411878548105
u53258669,g89498071,2.893152853687323
u82528197,g15547870,7.699749509794407
u62824712,g54514430,2.5558610792146
u88956112,g16320816,2.602257874237683
u34848528,g07321220,5.332994469198878
u16075466,g98333821,3.040013510807967
u77686397,g78811835,3.1697368769433547
u87799097,g26104453,5.24603207067957
u94959589,g75513928,3.9127800734003335
u91724735,g89809648,5.167625319652528
u09488985,g41348232,2.777495144368539
u03489993,g53715495,6.6596418780760125
u74229075,g74295208,4.124195468276508
u69076864,g63396588,4.978396071833025
u46984086,g09018634,5.796365530878429
u39239947,g56289849,3.033933546533135
u37887653,g80438960,7.282485527790579
u91136278,g57752541,3.8104205437155283
u92142028,g22764090,2.94261149690712
u21994864,g68132896,5.750185968683084
u60004153,g74412462,5.675386788629783
u49245331,g16967024,3.2205345572834734
u84685369,g09558961,5.35869563220428
u40276376,g60355697,2.654811379464051
u81933585,g84397720,1.2984860879035458
u45885642,g38024861,6.610600687061835
u55972013,g16246767,2.456054962516827
u02211193,g82621570,6.358644609663365
u49974537,g89200271,6.960702305660117
u50832304,g89355707,4.607884190894007
u65619361,g21037002,4.399843406649283
u00462231,g39845845,5.58162747589752
u57877998,g65773934,4.168482891519439
u01368818,g15742115,2.7585239199189955
u58624800,g74343362,1.3021880153396665
u85894312,g38617933,3.3840807544629654
u01283011,g51189330,2.3878099226903524
u60034715,g51093074,5.074045335141936
u59380472,g76822730,4.623625305988483
u19771394,g47087082,1.183542073137267
u59556555,g40499587,7.173191719796218
u28055749,g90379019,3.7556472854831133
u77223935,g88509571,1.9810414525775573
u45148118,g74857369,2.2954328498369425
u60932748,g16586637,6.29849889472009
u83445194,g68132896,6.701792350337511
u92568004,g02903254,3.6240544983251763
u05202684,g60046113,2.5979346623004824
u03311275,g68420270,2.5086749318529975
u21023214,g58025004,4.47374904424456
u11581713,g42513315,3.6378418082436106
u72218324,g79866169,2.8378041777409333
u00211549,g29567022,4.498704513396625
u35368986,g62180900,5.495970304079301
u39462514,g97767591,3.737895240546228
u54654852,g70906782,4.423753485425165
u00230473,g34397868,6.738999777153591
u74710280,g08143802,3.240543191061743
u47146279,g53666531,5.119240754309024
u58591954,g18111735,5.474711992669771
u76469131,g06045292,3.1268479191447542
u60860918,g30786147,3.5577617272121773
u32330091,g69425217,6.593196424685279
u96852472,g00805292,2.0855358499049164
u59537664,g01660600,4.487569579625405
u85894312,g67139666,4.698948515825887
u17568238,g35448329,3.5475810438815887
u89855328,g14368997,6.139202800315953
u40601156,g39845845,6.147511841871234
u17585289,g37670161,5.765302049049691
u24632292,g77859458,8.115404642770953
u02954565,g82275622,4.160453219407284
u16676280,g75126035,5.034250894071559
u09984622,g02903254,4.656490564144267
u22527809,g31752627,4.05823800861959
u51924276,g08511321,4.340679350551645
u90013638,g85442587,5.184689641805401
u30668420,g57658162,3.1241354611621945
u74180765,g06045292,4.428318028437848
u55476585,g96839895,3.490949002299238
u68006030,g52626909,4.311242040518058
u85788235,g28457917,3.3504030428767098
u83097722,g04641598,2.6343498544608805
u96971686,g53666531,5.092317774559683
u74051349,g01873417,5.360856027301193
u81193371,g17612425,4.717179763572169
u19679270,g70742092,6.8017415593266914
u76337229,g76745472,4.527625410414849
u25564305,g40499587,6.624143240569145
u36575600,g09964073,4.434129265154086
u18895919,g52607080,5.12182244395438
u44162697,g83517324,2.8856738226447485
u73982503,g99496555,4.49266330796022
u11938936,g11075424,3.61974663340688
u35200970,g16135457,4.8583638052150295
u19180653,g66086214,4.6288568639164875
u46933812,g01944662,3.7978216931207287
u93450281,g03718546,4.526832837238311
u96104653,g59442626,4.529513896095343
u01154477,g96870434,2.6962413655082527
u11721473,g79499736,6.260494249174823
u56714236,g64596037,3.696565121773451
u17742070,g29567022,4.687261921198553
u00656603,g64963995,2.640364615821415
u05348113,g68710423,3.935642874491067
u91875046,g10946181,5.667541184924133
u05692952,g72333190,2.662819479576098
u21396545,g41031307,4.700650591875772
u75519304,g25962198,4.737072044676813
u91560294,g51234623,2.552432877272148
u89383061,g38224894,2.8903390169562644
u20958629,g24656407,3.6924988077918504
u14874767,g29546269,3.693742289062289
u02081561,g06538880,2.309088737708402
u61856145,g13594852,4.037427213337133
u77668657,g52540758,3.595509294891201
u48749199,g43636148,3.334444325012414
u19213732,g92405872,3.252055691709226
u53728448,g12133696,2.4050171277894883
u35536855,g16653801,4.97491456162067
u31052108,g21947930,3.0275198962677132
u69837222,g99526401,5.171163340618145
u08612496,g17807252,6.67018931074151
u73487372,g12909815,3.0175644267223545
u61057221,g66403731,2.9219903076597094
u33951621,g53024880,2.6193712375107094
u48132872,g74493125,2.5623529577468234
u66423653,g34949160,3.4376619490387896
u80165894,g35449408,2.4267185079057834
u78578337,g36859945,3.3601391427832388
u00584629,g01660600,3.0156240857431595
u29223775,g74469956,5.884557489513823
u78380052,g66258359,7.368076826268106
u22154537,g99758692,4.496087196865174
u80605925,g79499736,6.9618412868465125
u88163092,g55646573,3.827782411381878
u65799971,g05546633,5.169517980747391
u45024671,g96710709,2.311967427626213
u42222023,g05914065,4.668701725807077
u72952508,g82668863,4.801060321347222
u09101620,g07086210,3.3351495095767856
u88985022,g08982787,2.113214698768695
u67081608,g15536656,4.055312363732843
u94219134,g69849525,3.8330944443309742
u24253249,g91479688,8.18652459597815
u39440800,g74412462,5.302277852117626
u66702814,g42907287,5.006740831783327
u69604936,g83607000,4.559032547492942
u47854027,g74412462,5.570546547377829
u62707526,g51093074,5.136561879307162
u78952874,g78518895,5.683628202392652
u77642114,g88090167,4.116752853778749
u78952874,g17361564,4.982855945744553
u24657771,g89200271,7.272416501249724
u04386087,g13451594,5.388197119009197
u43721094,g25261479,3.2678836196700694
u60288400,g99232980,2.1300887024229365
u20316991,g57843499,4.819838971292745
u60932748,g59682009,4.142521640326418
u42035064,g87795702,5.393493157753733
u00655971,g29714557,2.1729652952608514
u49244274,g55997413,2.084421928494629
u65891971,g57441983,2.9177757162028657
u47661995,g91200810,4.248772158330714
u18206371,g01269364,1.6277876231780146
u02129594,g29741733,3.9033854237846493
u54852327,g17155852,5.861443374127982
u34660221,g75126035,3.525107890191791
u22405118,g96497023,5.594857078530033
u56092608,g61076572,3.3828547049337194
u15843139,g18932527,4.666089576007981
u73423857,g47087082,1.940457279659514
u17863042,g90154665,4.59943837360141
u54449741,g24982722,8.002353708431567
u47320919,g17702591,5.114368189075226
u83288161,g16340026,4.024308257852867
u23051167,g77806076,7.1849979873220615
u42241023,g04462740,4.989504110868452
u70756776,g53113508,3.624492337889422
u40724383,g26654626,4.902053389137527
u10691163,g90338215,5.049522520472796
u46236176,g47915473,3.8126451481939654
u01564193,g06177547,6.1046883647993315
u77089819,g40531835,3.516394545783693
u09449250,g34026161,3.299987364664319
u69360965,g11862712,4.7528619034430255
u49777167,g03825189,1.6009682052601133
u97839684,g22191716,3.2331983475744046
u53127309,g57791098,6.166783824414119
u22988270,g82668863,4.979272977915742
u51581636,g36707721,4.360606148705485
u75280454,g70286157,6.615215430357143
u66968893,g05551150,5.122852833303814
u82528197,g77400036,4.198761342759424
u22154537,g77916923,3.700756718382366
u66025118,g69828318,2.0999135551349957
u56603889,g71756750,5.090045721564001
u74036086,g75228197,6.79850913502726
u79686847,g70976074,5.642566267074059
u70289809,g85103579,4.362902606287332
u00359411,g85968616,3.361545288527592
u78202970,g46446145,5.193306882386726
u60086062,g90153689,0.7831991954946202
u98233372,g84951444,4.9194253357807645
u33843988,g73199890,6.796692035534786
u09380270,g50545830,3.37079567997054
u02188288,g60169732,3.6692382200854805
u23800330,g41623816,7.758643256172834
u97232818,g48350599,4.868500252239723
u46422197,g52756366,3.2264629410438053
u20077057,g97032290,2.506266087277725
u23646214,g33263421,4.081809304907224
u70389962,g89200271,6.01497575366561
u59268285,g38230643,4.304081425532389
u09520763,g80431145,6.6727425369513895
u61150089,g64596037,4.687198663678375
u79932391,g55891007,1.6419106287815448
u88601239,g38338955,2.8045235361877454
u57228730,g97784906,4.3053942461219465
u83785915,g91479688,8.294687137265015
u55638550,g15881340,4.880030079087868
u85747671,g36137304,4.274409064772852
u64072664,g46950698,4.703311104203318
u34326812,g97784906,4.705091464909553
u49752072,g62054141,2.763432794300557
u41736066,g36707721,3.7610146096402604
u74051349,g51234623,2.6325520123593615
u19119107,g09480895,2.7087569426877023
u72216053,g06083995,3.784596401546593
u62560683,g34412552,3.262019691215511
u80296147,g99496555,4.648041219082828
u62628065,g38024861,6.401611283040742
u94263381,g33325347,6.474799880886794
u19670502,g68808834,5.305200403926606
u72927964,g63309816,5.554007381052066
u44272900,g60607670,3.2228000429750168
u60034715,g47352460,3.5791991867973825
u15827297,g82275622,4.66366382668967
u73485675,g07571275,3.627956690271375
u21991517,g78970626,3.2117819176283464
u25854881,g10773791,8.469564827987
u65694138,g38302836,3.7391189192397865
u45021466,g54342851,3.97246048110369
u03269572,g46932837,1.2433623022648932
u16929621,g10773791,8.121013766603607
u09703080,g18342664,3.777228674439095
u51872234,g78336897,4.075895739195074
u66627551,g05914065,5.630779721696628
u93154067,g68564716,5.670188249768971
u52584928,g60509936,1.9819399713757353
u65769636,g12848687,3.040913724913484
u47573995,g75228197,7.217369326020895
u63050765,g62850718,6.626362223940548
u29336775,g00941546,2.3115326580963043
u17884154,g32799642,2.2616098736006256
u82238117,g89914581,2.6079251412939395
u52088709,g10126403,4.59524196066879
u46462698,g97931337,5.294010714422457
u49508040,g75248233,5.933191039539396
u96226018,g74119615,2.307580523105483
u79616152,g09670581,6.186207714583533
u91346870,g91362829,3.4467935698031886
u67949213,g86428226,3.039500469290022
u77953556,g79499736,6.725735372420766
u50217389,g53461537,4.304850234578316
u34596469,g51560220,5.453859434656849
u84628226,g29343118,3.108482739168023
u38671928,g99496555,4.438310285009212
u04086011,g45605061,4.626138247233684
u75616235,g79472133,4.49990989455389
u99292068,g08020339,5.234147231742888
u22668617,g65905047,4.2426129748617125
u99450750,g10932727,5.905382454002816
u14312444,g17507217,5.960860274861515
u94481676,g78139956,3.976430863396393
u03516535,g53715495,5.258096281151898
u02056462,g66192174,5.970853734172053
u24403815,g08511321,3.9568528460756327
u60860918,g68818867,3.4551915073009924
u82502949,g70286157,6.539932632352732
u75343375,g76892743,2.5982147313190644
u98329890,g99526401,5.425996071908596
u68562429,g79499736,6.458740854523198
u39462514,g37446712,3.418604335183241
u72802401,g29034331,4.345121868859149
u97167678,g18658878,4.732315906633289
u84410758,g34477578,6.777848805522989
u10525522,g86399378,2.188237135804008
u55093422,g16653801,5.033377546073115
u51761800,g59271404,5.7236400959865925
u65666618,g14512041,3.652839796054534
u33197553,g41348232,3.7491342089567454
u72568815,g28309560,1.909211836513602
u64997921,g95457243,2.37968050628097
u54654852,g22136822,4.306617593107603
u26450114,g39534254,5.283710644857601
u65683665,g23131507,3.267656937661209
u84903811,g57932017,1.8656442244929823
u88844065,g89492775,6.73723021702802
u97172419,g63558113,2.4279955597645464
u95721915,g08511321,3.981269268192487
u33000351,g24508767,2.1008570625702974
u49127730,g68137463,5.077013803592795
u28690620,g43595278,4.796229879923514
u78378365,g03582685,4.77458359732674
u90013638,g30786147,3.5499117456154505
u27035683,g70582637,3.2397136574690606
u67895270,g52140787,3.761530832629061
u89568898,g01373359,4.256036681729122
u67949213,g07599128,5.743229528863913
u67942596,g91952332,6.87385924279821
u62005453,g62481736,4.476704479489662
u20772105,g74412462,4.904573154259655
u35439183,g40110970,6.25841666927398
u39028465,g05463839,7.914978394416751
u56488615,g51234623,3.5174687492370893
u46734883,g18223055,3.134109307739868
u27094663,g05463839,7.486470992564604
u60628281,g12133696,3.9990141927704386
u65769636,g11862712,4.658412526852006
u17751563,g92405872,3.799716597944126
u60932748,g07717755,4.467430606386329
u82875792,g99496555,4.195158706915114
u09660080,g59848866,3.0106303659023026
u00715488,g23131507,3.7634904710475943
u14718880,g77806076,6.974859913346121
u37859077,g00657913,3.8697580405869334
u09682099,g41623816,4.596975430347921
u24964143,g70906782,4.250405372771387
u73982503,g27545941,3.2649311245795873
u63384724,g03359378,3.4688161377199345
u68743894,g62819767,2.606146011485488
u09331754,g75513928,4.243231355802849
u31103256,g18762273,2.3171320784190277
u03079604,g26925800,4.407371834599503
u90855154,g99663728,4.650620328373186
u99378200,g67366154,5.009649917970149
u12301728,g13451594,3.5963268696300155
u49427721,g74035719,3.149525862610568
u57784505,g14806591,6.096515703795075
u53628162,g83843155,3.5520937739951925
u91547889,g80979867,3.386917048036328
u66787132,g04477361,5.866752075935445
u09197356,g19759241,5.283607501104324
u23069394,g89492775,5.5437956182421155
u10763263,g88116000,2.722124188843474
u66968893,g04838458,2.774498676421601
u46785791,g43254702,2.829023405059524
u75043948,g27491100,3.905198185872593
u41287787,g75228197,6.688888739572178
u96167444,g33591260,7.345746007180804
u01980743,g53129831,4.630021295768106
u26285492,g58218995,1.0559454083994835
u18990480,g16135457,5.260538489341645
u76048097,g70742092,7.399929071211001
u32456321,g41905064,3.3767564487289237
u73074846,g24982722,8.49983429871525
u92483651,g16073667,5.029294933071633
u03036420,g69033010,5.773486937928769
u51174639,g36879809,2.6123531087638376
u48928493,g29503391,5.3430901309047725
u38148878,g48512616,3.2784129123873043
u64671579,g31756494,2.677030471732761
u01257584,g69693461,2.9764322286287634
u10191970,g69693461,3.148348316743113
u53954956,g53943004,5.133282504626108
u17759890,g26104453,5.120936910111919
u55871111,g29326880,3.531310643841451
u23456978,g70224294,2.9785447253893564
u49423423,g14368997,4.834523465716491
u24175693,g77806076,7.092907352034066
u56991871,g05914065,5.499385975227822
u71975488,g05227907,5.714284689978446
u40466912,g81276377,4.193700871639667
u55775021,g03359378,3.740702229183664
u04571446,g53947521,1.3261633108438464
u37679827,g18980112,2.9490047903985523
u60564624,g69929359,2.590844250413391
u12190883,g39156230,1.295618268970658
u07755492,g45086997,2.9403029688753706
u08542366,g03420056,4.557093618473949
u58793862,g84020059,3.1916660872994944
u25036365,g62805978,4.45388479315004
u01806590,g52437423,4.146868494269861
u12602904,g36356257,2.0475240594521438
u16503738,g45232069,7.248343572544222
u75277788,g75742078,4.935838138532432
u62054025,g88161192,3.893459549935813
u84566548,g24850971,8.103834431011716
u38871576,g46374234,2.921438045895933
u55348643,g57791098,6.498933209488964
u78011182,g31541380,5.427519108227962
u07831990,g00288786,2.445476620855714
u95784445,g70822619,2.9701663449102007
u01154477,g93104383,3.720759869972235
u87568689,g74412462,5.273679964840519
u22405118,g68710423,4.494812907153172
u49042520,g68594066,3.526739779399879
u64823722,g26730287,4.942825141137861
u61692652,g29657740,4.84217902602117
u56770007,g41193056,5.161772836064965
u88835772,g21544048,3.343465397590843
u44265032,g93509033,3.538186596286214
u41476260,g18306019,2.789045799467601
u18225575,g03304317,4.512874038188777
u24403815,g52414449,3.2066111631188847
u48897444,g78239118,6.386714107617356
u43098711,g97784906,4.152741597057729
u63484823,g70582637,1.852207741434572
u05026329,g68047320,5.461477709005066
u53095821,g48512616,3.571807803529588
u24965988,g52077802,2.2375087672498495
u83319582,g89809648,4.4533939485198015
u37204934,g38964542,2.0356802641754506
u97050705,g31978006,4.681702337992078
u78248555,g14806591,5.939825191592041
u84398434,g71906049,4.177755984032377
u31393471,g57588908,3.8228373150225488
u91943559,g17807252,5.009202698818991
u09932759,g55579607,4.689998825178689
u96375702,g30786147,4.453399400810298
u25180573,g67071738,6.369145255629911
u76048097,g05551150,5.3815163220061
u44980801,g42729032,4.748700043136029
u85015330,g47352460,3.1602598645910542
u47403227,g96830890,4.181132749771466
u19871044,g64348065,5.134729901693356
u84932757,g38302836,3.4880871065512955
u73006453,g32799642,2.1246498156761473
u40517809,g94908252,4.073768950734714
u52487083,g00919878,3.8613415621488527
u40145039,g72772720,2.362743281103425
u77827699,g34777451,5.208730330311497
u93377077,g97310160,4.744951571120613
u89244914,g79613605,2.5968651020825035
u55348643,g37424874,3.8936770159118534
u61654197,g94401019,2.7013243083455456
u72952508,g88059692,4.464153953241205
u39170095,g33072745,2.282052925497126
u96370487,g82317851,5.722206019115257
u36575600,g52607080,4.476807586002731
u42258206,g89998902,2.312296090570844
u04848364,g31370047,4.658811397352765
u73769300,g84720805,5.941108431865735
u57708142,g43928104,5.240807273913185
u87426831,g92734872,2.4412155236527466
u57719786,g71192260,3.384911374301641
u29916526,g40110970,5.49228947822292
u00134864,g96831210,4.0381366404582675
u87293420,g04423005,4.433549189784003
u33197553,g21544048,3.86863582936106
u50987399,g57175884,4.509503288692867
u27454399,g53927674,3.4470349412448025
u28282972,g53666531,4.46906384926866
u76190370,g15881340,4.692434451477987
u90337818,g26730287,4.696811119131433
u45653038,g78849205,3.6020438281149483
u54307959,g72085756,2.8196531596935914
u27067398,g37493591,2.904259449792382
u12285210,g93325439,3.3059864814776585
u46966858,g79333823,8.304432781456402
u46981126,g31190276,4.027056368697325
u14561040,g24849398,1.9742789655407629
u65716937,g94547789,2.753594814425319
u10507283,g51234623,3.6347445588845826
u47037823,g23109078,4.75510341665422
u09649360,g58014324,4.521564268811613
u03556571,g74112521,5.91978480814406
u27790560,g82275622,4.796238894177703
u97895796,g83093985,3.369560301029682
u46054254,g90301006,3.1009379504862924
u55067766,g04615400,4.422912084525009
u57510806,g91851682,4.714377719751012
u00134864,g79499736,6.646247487281547
u48769811,g79499736,6.841858453548042
u17762101,g74295208,2.855119761582121
u24116990,g57843499,4.439639885457152
u83803638,g89076419,3.7818292501223305
u86962483,g65046475,3.571435344016899
u14625788,g85599208,3.2625904443043225
u95151588,g21091013,2.595936333350025
u62707526,g82994209,5.806086132827286
u62006504,g81608348,4.177778769326724
u94110904,g19759241,4.8872646132709505
u38208888,g69276634,2.2718522051160353
u10691163,g13451594,5.398238333362331
u11882275,g34949160,3.582024428030513
u32780791,g79181962,5.123027169163676
u41966651,g74343362,2.21786932224452
u60602670,g68137463,3.7455019391043325
u17716601,g78970626,4.0146080838827185
u13037838,g74112521,3.0403609721962925
u13620759,g13451594,5.0648121992315245
u96347433,g03825189,1.6957811192483598
u28574618,g88529278,7.402724909831992
u26737962,g24982722,8.100559348959255
u83206928,g89911564,4.136924893322529
u71595491,g46446145,5.3216937536624185
u14718880,g62805978,4.425362961142825
u90624417,g36338988,4.652866556413857
u91007831,g29890162,2.9236290699945764
u81077786,g02273341,6.5433074616101
u80948418,g41896919,3.191219488625512
u77157702,g69666503,3.927025970551993
u02506265,g57791098,5.9139949159901315
u02707450,g88529278,7.698789446565018
u24181782,g88116000,3.8059244521082176
u17950890,g57834425,6.996012241198507
u03068140,g03042130,2.327032890729116
u62402243,g03916495,5.644096700531422
u24116990,g42154675,2.700610012074946
u53040709,g24508767,1.8595944989173536
u99378200,g35670534,4.037125883846236
u82362686,g01660600,5.05270348370185
u82025074,g64755089,6.611233563986531
u53297810,g05339526,4.041129520123382
u96971686,g46830327,5.8982328649939575
u97589483,g60949442,6.223148364911982
u16346527,g76810548,3.73936560838254
u90966673,g68808834,4.680715423344346
u82454737,g32303199,2.872092517773303
u01564493,g89492775,6.546420253860207
u63020311,g31370047,3.1120292623222134
u97049463,g61958781,4.807290834198975
u32549241,g95421853,3.6954698914109207
u09621573,g79499736,6.887021229229585
u09571513,g12423914,3.6513974733915413
u19544357,g79333823,8.36447229852545
u91673094,g98792097,4.752201532140761
u51716459,g04880803,3.9085984049830538
u72621987,g81632995,3.957353387262715
u72986401,g45978626,3.8081939338384196
u90915062,g19831304,3.140820643345607
u63952618,g49134759,1.5262480269818801
u13799804,g21724780,4.575872480490726
u08403032,g38024861,5.766462634460609
u70612070,g11181397,1.683687813954624
u90013638,g45024343,2.4862186466134673
u12036574,g93227220,2.5573225663243297
u15010009,g15180883,2.2302759237124317
u56316623,g85442587,5.871075151081058
u06535015,g90581288,6.567231740494627
u27457331,g86565202,2.5238807685658147
u94994362,g00605015,3.3597428374663814
u05834858,g24982722,8.583912961914471
u61683676,g01944662,3.8061585162603224
u51174639,g77112337,5.124056389683446
u13424219,g24283850,3.2104335032437725
u33597806,g52454443,2.4193586288387277
u61213849,g94300691,6.553838025853546
u16484608,g68047320,5.400650571820192
u35036355,g13343607,2.9002587336895407
u23465530,g38057988,4.354732378444698
u61156640,g89200271,6.728873623262915
u27053137,g37422652,5.9153174563162345
u56439470,g99613754,3.1650267586454
u18846988,g89809648,4.4385151243350895
u47403227,g78239118,6.3804408342411865
u09392734,g40499587,7.419334088650736
u75222565,g44267126,2.1583265289707225
u03608422,g38649631,3.904136550303692
u50997247,g62438733,4.281944937234368
u83496814,g66086214,4.019186328022917
u66051876,g85442587,5.832607005722144
u64823722,g00663854,4.577921378644822
u15989307,g64348065,4.036445573459789
u92168255,g53562227,3.054395613575229
u97424769,g32641915,1.9773341852761628
u74748141,g14512041,2.0887845860253127
u67309742,g29808295,5.425493410123955
u08140210,g71128208,5.337007490307495
u60564624,g18464514,2.045965700369793
u61545412,g91479688,8.552954975104557
u97936673,g89809648,4.430731060776941
u08176900,g87749248,5.195824173565409
u64288128,g13374613,2.039635518294685
u61755488,g45963204,5.136146776415523
u65289967,g83093985,3.3383806015682804
u71314174,g66187454,2.8544689720425813
u54449741,g22284227,4.922955138884784
